user_id,course_id,module,predicted_prob,risk_level,predicted_target
711363,955.0,M3,0.6209727462252657,High,0
714005,955.0,M3,0.6209727462252657,High,0
705686,952.0,M3,0.9396308548589469,Low,1
726604,955.0,M3,0.9337096870213696,Low,1
728712,955.0,M3,0.9337096870213696,Low,1
707549,952.0,M3,0.8404211122589119,Medium,1
707679,952.0,M3,0.8404211122589119,Medium,1
707488,952.0,M3,0.8404211122589119,Medium,1
704132,952.0,M3,0.8404211122589119,Medium,1
707448,952.0,M3,0.8404211122589119,Medium,1
707555,952.0,M3,0.8404211122589119,Medium,1
709196,952.0,M3,0.9337096870213696,Low,1
726040,952.0,M3,0.9337096870213696,Low,1
704209,952.0,M3,0.6282927202046902,High,0
703906,952.0,M3,0.9337096870213696,Low,1
729533,952.0,M3,0.9337096870213696,Low,1
706533,952.0,M3,0.7541847382388139,Medium,0
706796,952.0,M3,0.9218023791721185,Low,1
710960,955.0,M3,0.9218023791721185,Low,1
704634,955.0,M3,0.9218023791721185,Low,1
714933,955.0,M3,0.9396308548589469,Low,1
705643,955.0,M3,0.9396308548589469,Low,1
706434,955.0,M3,0.8404211122589119,Medium,1
708159,955.0,M3,0.8404211122589119,Medium,1
709001,955.0,M3,0.8404211122589119,Medium,1
706489,955.0,M3,0.8404211122589119,Medium,1
706451,955.0,M3,0.8404211122589119,Medium,1
703637,955.0,M3,0.8404211122589119,Medium,1
706485,955.0,M3,0.8404211122589119,Medium,1
709011,955.0,M3,0.8404211122589119,Medium,1
706428,955.0,M3,0.9396308548589469,Low,1
705887,955.0,M3,0.8404211122589119,Medium,1
708161,955.0,M3,0.8404211122589119,Medium,1
707194,955.0,M3,0.8404211122589119,Medium,1
706231,955.0,M3,0.8404211122589119,Medium,1
712120,955.0,M3,0.9337096870213696,Low,1
704777,952.0,M3,0.9396308548589469,Low,1
729332,952.0,M3,0.9337096870213696,Low,1
707108,952.0,M3,0.7541847382388139,Medium,0
708583,955.0,M3,0.8617444475176688,Low,1
729369,952.0,M3,0.9337096870213696,Low,1
702032,952.0,M3,0.7541847382388139,Medium,0
726618,955.0,M3,0.9218023791721185,Low,1
728321,952.0,M3,0.9337096870213696,Low,1
706630,955.0,M3,0.7541847382388139,Medium,0
703716,955.0,M3,0.7541847382388139,Medium,0
705122,955.0,M3,0.7541847382388139,Medium,0
705070,955.0,M3,0.7541847382388139,Medium,0
706021,955.0,M3,0.7541847382388139,Medium,0
703779,955.0,M3,0.7541847382388139,Medium,0
703782,955.0,M3,0.7541847382388139,Medium,0
703787,955.0,M3,0.7541847382388139,Medium,0
705061,955.0,M3,0.7541847382388139,Medium,0
704555,955.0,M3,0.7541847382388139,Medium,0
713525,955.0,M3,0.7541847382388139,Medium,0
713552,955.0,M3,0.7541847382388139,Medium,0
737636,952.0,M3,0.9337096870213696,Low,1
726919,955.0,M3,0.7592796746907179,Medium,0
728330,952.0,M3,0.9337096870213696,Low,1
704254,952.0,M3,0.8617444475176688,Low,1
727931,952.0,M3,0.7592796746907179,Medium,0
707749,952.0,M3,0.7592796746907179,Medium,0
704206,952.0,M3,0.882413367003987,Low,1
701776,955.0,M3,0.9218023791721185,Low,1
705766,952.0,M3,0.9396308548589469,Low,1
705306,952.0,M3,0.7269757330714963,Medium,0
700955,952.0,M3,0.7269757330714963,Medium,0
708560,952.0,M3,0.7541847382388139,Medium,0
729864,952.0,M3,0.9218023791721185,Low,1
728354,952.0,M3,0.9337096870213696,Low,1
710285,955.0,M3,0.9337096870213696,Low,1
729383,952.0,M3,0.7592796746907179,Medium,0
715037,952.0,M3,0.9218023791721185,Low,1
709054,952.0,M3,0.7592796746907179,Medium,0
700727,952.0,M3,0.9218023791721185,Low,1
722933,952.0,M3,0.882413367003987,Low,1
729585,952.0,M3,0.9337096870213696,Low,1
729167,952.0,M3,0.9337096870213696,Low,1
729603,952.0,M3,0.7592796746907179,Medium,0
737581,952.0,M3,0.9337096870213696,Low,1
732809,952.0,M3,0.9337096870213696,Low,1
727172,952.0,M3,0.7592796746907179,Medium,0
726028,952.0,M3,0.9218023791721185,Low,1
730506,952.0,M3,0.7592796746907179,Medium,0
728312,952.0,M3,0.7592796746907179,Medium,0
726039,952.0,M3,0.7592796746907179,Medium,0
726024,952.0,M3,0.9337096870213696,Low,1
707058,955.0,M3,0.9543910939717428,Low,1
701666,955.0,M3,0.9337096870213696,Low,1
707478,955.0,M3,0.8404211122589119,Medium,1
704380,955.0,M3,0.7541847382388139,Medium,0
706299,952.0,M3,0.7592796746907179,Medium,0
706305,952.0,M3,0.7592796746907179,Medium,0
706525,955.0,M3,0.7541847382388139,Medium,0
706306,952.0,M3,0.7592796746907179,Medium,0
706300,952.0,M3,0.7592796746907179,Medium,0
706317,952.0,M3,0.9337096870213696,Low,1
703863,952.0,M3,0.9337096870213696,Low,1
706894,952.0,M3,0.9337096870213696,Low,1
728322,952.0,M3,0.9337096870213696,Low,1
701391,952.0,M3,0.9396308548589469,Low,1
729599,952.0,M3,0.9337096870213696,Low,1
708360,955.0,M3,0.9218023791721185,Low,1
706270,955.0,M3,0.9396308548589469,Low,1
704118,952.0,M3,0.9218023791721185,Low,1
705554,952.0,M3,0.9396308548589469,Low,1
713773,955.0,M3,0.7592796746907179,Medium,0
707384,952.0,M3,0.8404211122589119,Medium,1
705797,952.0,M3,0.8404211122589119,Medium,1
706534,952.0,M3,0.8404211122589119,Medium,1
737924,952.0,M3,0.9337096870213696,Low,1
702713,955.0,M3,0.9337096870213696,Low,1
703713,955.0,M3,0.7541847382388139,Medium,0
702892,955.0,M3,0.7541847382388139,Medium,0
704520,955.0,M3,0.7541847382388139,Medium,0
704567,955.0,M3,0.7541847382388139,Medium,0
705457,955.0,M3,0.9218023791721185,Low,1
706167,955.0,M3,0.7592796746907179,Medium,0
703820,955.0,M3,0.7541847382388139,Medium,0
707238,955.0,M3,0.8404211122589119,Medium,1
706031,955.0,M3,0.7541847382388139,Medium,0
704532,955.0,M3,0.7541847382388139,Medium,0
705599,955.0,M3,0.7541847382388139,Medium,0
709215,955.0,M3,0.7541847382388139,Medium,0
703658,952.0,M3,0.9337096870213696,Low,1
707914,955.0,M3,0.7541847382388139,Medium,0
710292,955.0,M3,0.7541847382388139,Medium,0
705461,952.0,M3,0.7592796746907179,Medium,0
704578,955.0,M3,0.7541847382388139,Medium,0
713601,955.0,M3,0.7541847382388139,Medium,0
707465,955.0,M3,0.6209727462252657,High,0
706083,952.0,M3,0.9396308548589469,Low,1
709508,952.0,M3,0.7592796746907179,Medium,0
726504,952.0,M3,0.9337096870213696,Low,1
714799,952.0,M3,0.9218023791721185,Low,1
726426,952.0,M3,0.9337096870213696,Low,1
724819,955.0,M3,0.882413367003987,Low,1
705215,955.0,M3,0.9874744186472637,Low,1
733313,952.0,M3,0.7592796746907179,Medium,0
729467,952.0,M3,0.7592796746907179,Medium,0
728508,952.0,M3,0.7592796746907179,Medium,0
701180,955.0,M3,0.8404211122589119,Medium,1
738085,952.0,M3,0.7592796746907179,Medium,0
732797,952.0,M3,0.7592796746907179,Medium,0
734636,952.0,M3,0.9337096870213696,Low,1
705050,955.0,M3,0.7541847382388139,Medium,0
705126,955.0,M3,0.7541847382388139,Medium,0
709247,955.0,M3,0.7541847382388139,Medium,0
705597,955.0,M3,0.7541847382388139,Medium,0
705151,955.0,M3,0.7541847382388139,Medium,0
701718,952.0,M3,0.9218023791721185,Low,1
710583,952.0,M3,0.7541847382388139,Medium,0
726660,955.0,M3,0.9337096870213696,Low,1
737363,952.0,M3,0.7592796746907179,Medium,0
700604,952.0,M3,0.882413367003987,Low,1
702589,952.0,M3,0.8404211122589119,Medium,1
702611,952.0,M3,0.8404211122589119,Medium,1
706848,952.0,M3,0.8404211122589119,Medium,1
706678,952.0,M3,0.7592796746907179,Medium,0
701339,952.0,M3,0.7541847382388139,Medium,0
708210,952.0,M3,0.7592796746907179,Medium,0
702644,952.0,M3,0.7541847382388139,Medium,0
701070,952.0,M3,0.7592796746907179,Medium,0
703145,952.0,M3,0.8404211122589119,Medium,1
702068,952.0,M3,0.8404211122589119,Medium,1
704362,955.0,M3,0.7592796746907179,Medium,0
703335,955.0,M3,0.8404211122589119,Medium,1
703738,952.0,M3,0.7592796746907179,Medium,0
704117,952.0,M3,0.7541847382388139,Medium,0
708700,952.0,M3,0.8404211122589119,Medium,1
702579,955.0,M3,0.8404211122589119,Medium,1
703144,955.0,M3,0.8404211122589119,Medium,1
701911,952.0,M3,0.8404211122589119,Medium,1
705829,952.0,M3,0.7592796746907179,Medium,0
707740,952.0,M3,0.7592796746907179,Medium,0
706308,952.0,M3,0.9337096870213696,Low,1
704211,952.0,M3,0.7592796746907179,Medium,0
709663,952.0,M3,0.9218023791721185,Low,1
709509,952.0,M3,0.7592796746907179,Medium,0
709774,952.0,M3,0.7592796746907179,Medium,0
709898,952.0,M3,0.9337096870213696,Low,1
709513,952.0,M3,0.7592796746907179,Medium,0
709657,952.0,M3,0.7592796746907179,Medium,0
702568,955.0,M3,0.9396308548589469,Low,1
717766,955.0,M3,0.8617444475176688,Low,1
706501,955.0,M3,0.9337096870213696,Low,1
715015,952.0,M3,0.9218023791721185,Low,1
745230,952.0,M3,0.7592796746907179,Medium,0
716241,952.0,M3,0.9218023791721185,Low,1
729045,955.0,M3,0.7541847382388139,Medium,0
703693,955.0,M3,0.9218023791721185,Low,1
729471,952.0,M3,0.7592796746907179,Medium,0
729351,952.0,M3,0.9337096870213696,Low,1
729541,952.0,M3,0.9337096870213696,Low,1
740297,952.0,M3,0.9337096870213696,Low,1
704321,955.0,M3,0.9874744186472637,Low,1
701212,952.0,M3,0.882413367003987,Low,1
716324,952.0,M3,0.9218023791721185,Low,1
706499,952.0,M3,0.7541847382388139,Medium,0
706373,952.0,M3,0.7541847382388139,Medium,0
706382,952.0,M3,0.7541847382388139,Medium,0
706429,952.0,M3,0.7541847382388139,Medium,0
706481,952.0,M3,0.7541847382388139,Medium,0
706484,952.0,M3,0.7541847382388139,Medium,0
706500,952.0,M3,0.7541847382388139,Medium,0
707083,952.0,M3,0.7592796746907179,Medium,0
701064,955.0,M3,0.9337096870213696,Low,1
704813,952.0,M3,0.9543910939717428,Low,1
706265,952.0,M3,0.9874744186472637,Low,1
707427,952.0,M3,0.882413367003987,Low,1
705878,955.0,M3,0.9396308548589469,Low,1
715490,952.0,M3,0.9218023791721185,Low,1
715498,952.0,M3,0.9218023791721185,Low,1
706753,955.0,M3,0.9337096870213696,Low,1
703349,955.0,M3,0.9337096870213696,Low,1
705326,955.0,M3,0.7592796746907179,Medium,0
715136,952.0,M3,0.882413367003987,Low,1
729345,952.0,M3,0.9337096870213696,Low,1
722727,952.0,M3,0.9337096870213696,Low,1
702350,955.0,M3,0.9337096870213696,Low,1
701043,952.0,M3,0.9218023791721185,Low,1
729548,952.0,M3,0.7592796746907179,Medium,0
705073,955.0,M3,0.9337096870213696,Low,1
719384,952.0,M3,0.916770675600653,Low,1
726269,955.0,M3,0.9218023791721185,Low,1
711963,952.0,M3,0.7541847382388139,Medium,0
701626,952.0,M3,0.9874744186472637,Low,1
729561,952.0,M3,0.9337096870213696,Low,1
706687,955.0,M3,0.9218023791721185,Low,1
726100,955.0,M3,0.9337096870213696,Low,1
703710,952.0,M3,0.7592796746907179,Medium,0
704326,952.0,M3,0.7592796746907179,Medium,0
707709,952.0,M3,0.7592796746907179,Medium,0
706612,955.0,M3,0.9396308548589469,Low,1
705453,955.0,M3,0.9396308548589469,Low,1
726599,955.0,M3,0.9337096870213696,Low,1
725896,955.0,M3,0.8617444475176688,Low,1
700901,952.0,M3,0.9218023791721185,Low,1
706446,952.0,M3,0.7541847382388139,Medium,0
712265,955.0,M3,0.9218023791721185,Low,1
733290,952.0,M3,0.9337096870213696,Low,1
704178,952.0,M3,0.7592796746907179,Medium,0
709056,952.0,M3,0.7592796746907179,Medium,0
706850,952.0,M3,0.7592796746907179,Medium,0
705859,952.0,M3,0.7592796746907179,Medium,0
703767,952.0,M3,0.7592796746907179,Medium,0
709028,952.0,M3,0.7592796746907179,Medium,0
729487,952.0,M3,0.9337096870213696,Low,1
707386,952.0,M3,0.7592796746907179,Medium,0
703794,952.0,M3,0.7541847382388139,Medium,0
726101,955.0,M3,0.7592796746907179,Medium,0
701065,955.0,M3,0.9337096870213696,Low,1
706729,955.0,M3,0.9396308548589469,Low,1
703828,952.0,M3,0.9337096870213696,Low,1
706182,955.0,M3,0.9396308548589469,Low,1
706342,955.0,M3,0.9396308548589469,Low,1
742881,952.0,M3,0.7592796746907179,Medium,0
705530,955.0,M3,0.8404211122589119,Medium,1
701034,952.0,M3,0.8617444475176688,Low,1
715602,952.0,M3,0.6282927202046902,High,0
702526,955.0,M3,0.9337096870213696,Low,1
716930,952.0,M3,0.9218023791721185,Low,1
729633,952.0,M3,0.7592796746907179,Medium,0
710750,952.0,M3,0.7592796746907179,Medium,0
704433,952.0,M3,0.7592796746907179,Medium,0
706443,955.0,M3,0.7592796746907179,Medium,0
729021,952.0,M3,0.9337096870213696,Low,1
704518,955.0,M3,0.7541847382388139,Medium,0
704523,955.0,M3,0.7541847382388139,Medium,0
704516,955.0,M3,0.7541847382388139,Medium,0
704522,955.0,M3,0.7541847382388139,Medium,0
703762,955.0,M3,0.7541847382388139,Medium,0
704538,955.0,M3,0.7541847382388139,Medium,0
703819,955.0,M3,0.7541847382388139,Medium,0
704519,955.0,M3,0.7541847382388139,Medium,0
704559,955.0,M3,0.7541847382388139,Medium,0
702945,955.0,M3,0.7541847382388139,Medium,0
713074,952.0,M3,0.7541847382388139,Medium,0
705158,955.0,M3,0.7541847382388139,Medium,0
715541,955.0,M3,0.7541847382388139,Medium,0
704517,955.0,M3,0.7541847382388139,Medium,0
711400,955.0,M3,0.6209727462252657,High,0
704563,955.0,M3,0.7541847382388139,Medium,0
713539,955.0,M3,0.6209727462252657,High,0
704565,955.0,M3,0.7541847382388139,Medium,0
708522,952.0,M3,0.7592796746907179,Medium,0
715029,955.0,M3,0.6209727462252657,High,0
710382,955.0,M3,0.6209727462252657,High,0
710229,955.0,M3,0.6209727462252657,High,0
713574,955.0,M3,0.6209727462252657,High,0
716848,955.0,M3,0.6209727462252657,High,0
707166,955.0,M3,0.6209727462252657,High,0
711088,955.0,M3,0.6209727462252657,High,0
711470,955.0,M3,0.6209727462252657,High,0
707217,955.0,M3,0.6209727462252657,High,0
702387,955.0,M3,0.6209727462252657,High,0
710459,955.0,M3,0.6209727462252657,High,0
710890,952.0,M3,0.7592796746907179,Medium,0
712709,955.0,M3,0.7541847382388139,Medium,0
719532,955.0,M3,0.6209727462252657,High,0
708777,952.0,M3,0.7541847382388139,Medium,0
711488,955.0,M3,0.6209727462252657,High,0
714146,955.0,M3,0.6209727462252657,High,0
714879,955.0,M3,0.6209727462252657,High,0
706378,952.0,M3,0.7541847382388139,Medium,0
706540,952.0,M3,0.7541847382388139,Medium,0
702910,955.0,M3,0.8404211122589119,Medium,1
706720,955.0,M3,0.8404211122589119,Medium,1
705769,955.0,M3,0.8404211122589119,Medium,1
706544,952.0,M3,0.7541847382388139,Medium,0
706546,952.0,M3,0.7541847382388139,Medium,0
707056,952.0,M3,0.7541847382388139,Medium,0
706436,952.0,M3,0.7541847382388139,Medium,0
707103,952.0,M3,0.7541847382388139,Medium,0
707116,952.0,M3,0.7541847382388139,Medium,0
706478,952.0,M3,0.7541847382388139,Medium,0
707132,952.0,M3,0.7541847382388139,Medium,0
707126,952.0,M3,0.7541847382388139,Medium,0
706522,952.0,M3,0.7541847382388139,Medium,0
706547,952.0,M3,0.7541847382388139,Medium,0
706527,952.0,M3,0.7541847382388139,Medium,0
706410,955.0,M3,0.8404211122589119,Medium,1
706358,955.0,M3,0.8404211122589119,Medium,1
702033,955.0,M3,0.8404211122589119,Medium,1
707898,955.0,M3,0.8404211122589119,Medium,1
701931,955.0,M3,0.8404211122589119,Medium,1
706606,955.0,M3,0.8404211122589119,Medium,1
706479,955.0,M3,0.8404211122589119,Medium,1
706575,955.0,M3,0.8404211122589119,Medium,1
703273,955.0,M3,0.8404211122589119,Medium,1
704709,955.0,M3,0.8404211122589119,Medium,1
706892,955.0,M3,0.8404211122589119,Medium,1
713627,955.0,M3,0.7541847382388139,Medium,0
704352,955.0,M3,0.7541847382388139,Medium,0
705654,955.0,M3,0.7541847382388139,Medium,0
705815,955.0,M3,0.7592796746907179,Medium,0
704436,955.0,M3,0.7541847382388139,Medium,0
728231,952.0,M3,0.7592796746907179,Medium,0
712016,955.0,M3,0.7541847382388139,Medium,0
726432,952.0,M3,0.7592796746907179,Medium,0
712023,955.0,M3,0.7541847382388139,Medium,0
712009,955.0,M3,0.7541847382388139,Medium,0
701336,952.0,M3,0.8404211122589119,Medium,1
725395,952.0,M3,0.8617444475176688,Low,1
707196,952.0,M3,0.8404211122589119,Medium,1
706750,952.0,M3,0.8404211122589119,Medium,1
701710,952.0,M3,0.6209727462252657,High,0
708171,952.0,M3,0.6209727462252657,High,0
701453,952.0,M3,0.7541847382388139,Medium,0
721450,952.0,M3,0.7541847382388139,Medium,0
705420,952.0,M3,0.8404211122589119,Medium,1
725127,952.0,M3,0.7541847382388139,Medium,0
725006,952.0,M3,0.7541847382388139,Medium,0
706087,952.0,M3,0.8404211122589119,Medium,1
725875,952.0,M3,0.7541847382388139,Medium,0
705901,952.0,M3,0.8404211122589119,Medium,1
707197,952.0,M3,0.8404211122589119,Medium,1
723338,952.0,M3,0.7541847382388139,Medium,0
726179,952.0,M3,0.6209727462252657,High,0
706302,952.0,M3,0.8404211122589119,Medium,1
706213,952.0,M3,0.8404211122589119,Medium,1
707200,952.0,M3,0.8404211122589119,Medium,1
706839,952.0,M3,0.8404211122589119,Medium,1
728514,952.0,M3,0.7541847382388139,Medium,0
728762,952.0,M3,0.7592796746907179,Medium,0
704502,955.0,M3,0.7592796746907179,Medium,0
728491,955.0,M3,0.9218023791721185,Low,1
711164,955.0,M3,0.7592796746907179,Medium,0
729215,955.0,M3,0.9218023791721185,Low,1
727917,952.0,M3,0.6282927202046902,High,0
702719,955.0,M3,0.7592796746907179,Medium,0
703760,955.0,M3,0.9337096870213696,Low,1
701062,955.0,M3,0.7592796746907179,Medium,0
703744,955.0,M3,0.9337096870213696,Low,1
704481,955.0,M3,0.7592796746907179,Medium,0
704482,955.0,M3,0.7592796746907179,Medium,0
710724,952.0,M3,0.7541847382388139,Medium,0
715061,952.0,M3,0.7541847382388139,Medium,0
715125,952.0,M3,0.7541847382388139,Medium,0
702134,952.0,M3,0.7541847382388139,Medium,0
702145,952.0,M3,0.7592796746907179,Medium,0
719492,952.0,M3,0.9218023791721185,Low,1
707335,952.0,M3,0.7541847382388139,Medium,0
709805,955.0,M3,0.9337096870213696,Low,1
702638,952.0,M3,0.7541847382388139,Medium,0
729657,952.0,M3,0.9543910939717428,Low,1
704386,955.0,M3,0.7541847382388139,Medium,0
715956,952.0,M3,0.7541847382388139,Medium,0
715533,955.0,M3,0.7541847382388139,Medium,0
701751,952.0,M3,0.9337096870213696,Low,1
704574,955.0,M3,0.7541847382388139,Medium,0
704435,955.0,M3,0.7541847382388139,Medium,0
704385,955.0,M3,0.7541847382388139,Medium,0
704576,955.0,M3,0.7541847382388139,Medium,0
710376,952.0,M3,0.7541847382388139,Medium,0
701578,952.0,M3,0.6282927202046902,High,0
704506,952.0,M3,0.9337096870213696,Low,1
705067,952.0,M3,0.7592796746907179,Medium,0
706698,952.0,M3,0.6282927202046902,High,0
708639,952.0,M3,0.7541847382388139,Medium,0
707690,952.0,M3,0.7541847382388139,Medium,0
706510,952.0,M3,0.8404211122589119,Medium,1
703380,955.0,M3,0.9337096870213696,Low,1
726126,955.0,M3,0.9218023791721185,Low,1
706798,952.0,M3,0.7541847382388139,Medium,0
726102,955.0,M3,0.7592796746907179,Medium,0
708764,952.0,M3,0.7541847382388139,Medium,0
726668,955.0,M3,0.7592796746907179,Medium,0
707735,952.0,M3,0.7592796746907179,Medium,0
703631,952.0,M3,0.7592796746907179,Medium,0
707082,952.0,M3,0.7592796746907179,Medium,0
707737,952.0,M3,0.7592796746907179,Medium,0
711466,952.0,M3,0.7592796746907179,Medium,0
705292,952.0,M3,0.7269757330714963,Medium,0
710179,955.0,M3,0.9874744186472637,Low,1
701664,952.0,M3,0.7541847382388139,Medium,0
722518,952.0,M3,0.7541847382388139,Medium,0
701662,952.0,M3,0.7541847382388139,Medium,0
705159,955.0,M3,0.9543910939717428,Low,1
703434,955.0,M3,0.9543910939717428,Low,1
701979,952.0,M3,0.7541847382388139,Medium,0
711523,955.0,M3,0.7541847382388139,Medium,0
709760,952.0,M3,0.7541847382388139,Medium,0
709750,952.0,M3,0.7541847382388139,Medium,0
702255,952.0,M3,0.7541847382388139,Medium,0
703799,952.0,M3,0.7592796746907179,Medium,0
721269,952.0,M3,0.9337096870213696,Low,1
700467,952.0,M3,0.9218023791721185,Low,1
728747,952.0,M3,0.9337096870213696,Low,1
701997,952.0,M3,0.9218023791721185,Low,1
729187,952.0,M3,0.9337096870213696,Low,1
706437,952.0,M3,0.8404211122589119,Medium,1
729635,952.0,M3,0.9337096870213696,Low,1
701332,952.0,M3,0.9337096870213696,Low,1
725898,955.0,M3,0.9218023791721185,Low,1
704807,952.0,M3,0.8617444475176688,Low,1
702658,952.0,M3,0.916770675600653,Low,1
701001,952.0,M3,0.6282927202046902,High,0
703067,952.0,M3,0.6282927202046902,High,0
703727,952.0,M3,0.6282927202046902,High,0
708044,952.0,M3,0.6282927202046902,High,0
704145,952.0,M3,0.9396308548589469,Low,1
711853,955.0,M3,0.9218023791721185,Low,1
716312,952.0,M3,0.9218023791721185,Low,1
716300,952.0,M3,0.9218023791721185,Low,1
707036,952.0,M3,0.7541847382388139,Medium,0
709770,955.0,M3,0.7592796746907179,Medium,0
713197,952.0,M3,0.7541847382388139,Medium,0
712345,952.0,M3,0.7541847382388139,Medium,0
708885,952.0,M3,0.7541847382388139,Medium,0
708808,952.0,M3,0.7541847382388139,Medium,0
710021,952.0,M3,0.7541847382388139,Medium,0
712344,952.0,M3,0.7541847382388139,Medium,0
710022,952.0,M3,0.7541847382388139,Medium,0
708785,952.0,M3,0.7541847382388139,Medium,0
700877,952.0,M3,0.7592796746907179,Medium,0
700342,952.0,M3,0.916770675600653,Low,1
701996,952.0,M3,0.7592796746907179,Medium,0
703829,952.0,M3,0.7592796746907179,Medium,0
705325,952.0,M3,0.7592796746907179,Medium,0
705370,952.0,M3,0.7592796746907179,Medium,0
701289,952.0,M3,0.8404211122589119,Medium,1
716250,952.0,M3,0.9218023791721185,Low,1
706365,952.0,M3,0.7541847382388139,Medium,0
714492,955.0,M3,0.9218023791721185,Low,1
714003,955.0,M3,0.6209727462252657,High,0
729194,952.0,M3,0.9337096870213696,Low,1
716243,952.0,M3,0.9218023791721185,Low,1
719342,952.0,M3,0.8404211122589119,Medium,1
729760,952.0,M3,0.9337096870213696,Low,1
726104,955.0,M3,0.9337096870213696,Low,1
729439,952.0,M3,0.9337096870213696,Low,1
701060,955.0,M3,0.9337096870213696,Low,1
715759,955.0,M3,0.8617444475176688,Low,1
704156,955.0,M3,0.9218023791721185,Low,1
704472,955.0,M3,0.9396308548589469,Low,1
705528,955.0,M3,0.9396308548589469,Low,1
715888,955.0,M3,0.9337096870213696,Low,1
703352,955.0,M3,0.9218023791721185,Low,1
701066,955.0,M3,0.9337096870213696,Low,1
711375,955.0,M3,0.9337096870213696,Low,1
704973,955.0,M3,0.8617444475176688,Low,1
707688,955.0,M3,0.7592796746907179,Medium,0
700526,955.0,M3,0.9218023791721185,Low,1
715970,955.0,M3,0.8617444475176688,Low,1
704458,955.0,M3,0.9396308548589469,Low,1
708071,955.0,M3,0.9218023791721185,Low,1
703640,952.0,M3,0.9337096870213696,Low,1
706860,952.0,M3,0.7592796746907179,Medium,0
710248,955.0,M3,0.9543910939717428,Low,1
724735,955.0,M3,0.9218023791721185,Low,1
701057,955.0,M3,0.9218023791721185,Low,1
702040,955.0,M3,0.9396308548589469,Low,1
704069,952.0,M3,0.7592796746907179,Medium,0
700919,955.0,M3,0.9218023791721185,Low,1
701067,955.0,M3,0.9337096870213696,Low,1
710068,952.0,M3,0.9337096870213696,Low,1
704721,952.0,M3,0.9218023791721185,Low,1
702898,955.0,M3,0.9337096870213696,Low,1
709061,955.0,M3,0.9337096870213696,Low,1
716285,952.0,M3,0.9218023791721185,Low,1
704397,952.0,M3,0.9218023791721185,Low,1
716301,952.0,M3,0.9218023791721185,Low,1
709863,952.0,M3,0.9218023791721185,Low,1
703616,952.0,M3,0.6282927202046902,High,0
705032,952.0,M3,0.882413367003987,Low,1
702731,952.0,M3,0.9337096870213696,Low,1
702814,955.0,M3,0.9337096870213696,Low,1
716289,952.0,M3,0.9218023791721185,Low,1
706622,952.0,M3,0.7541847382388139,Medium,0
705914,955.0,M3,0.9396308548589469,Low,1
708414,952.0,M3,0.9218023791721185,Low,1
702179,955.0,M3,0.9874744186472637,Low,1
702849,952.0,M3,0.9543910939717428,Low,1
729323,952.0,M3,0.9337096870213696,Low,1
705075,952.0,M3,0.9218023791721185,Low,1
711662,955.0,M3,0.9337096870213696,Low,1
703881,952.0,M3,0.7541847382388139,Medium,0
744392,952.0,M3,0.9337096870213696,Low,1
729027,952.0,M3,0.9337096870213696,Low,1
729567,952.0,M3,0.9337096870213696,Low,1
719400,952.0,M3,0.9218023791721185,Low,1
709052,952.0,M3,0.6282927202046902,High,0
729871,952.0,M3,0.9337096870213696,Low,1
701021,952.0,M3,0.9337096870213696,Low,1
729340,952.0,M3,0.7592796746907179,Medium,0
729818,952.0,M3,0.9337096870213696,Low,1
729286,955.0,M3,0.8617444475176688,Low,1
703092,952.0,M3,0.9337096870213696,Low,1
726677,955.0,M3,0.9337096870213696,Low,1
703749,952.0,M3,0.9218023791721185,Low,1
701746,955.0,M3,0.9337096870213696,Low,1
703768,955.0,M3,0.7592796746907179,Medium,0
715924,952.0,M3,0.8404211122589119,Medium,1
725319,955.0,M3,0.6209727462252657,High,0
729499,952.0,M3,0.7592796746907179,Medium,0
726164,952.0,M3,0.7592796746907179,Medium,0
706417,952.0,M3,0.9218023791721185,Low,1
705816,955.0,M3,0.8404211122589119,Medium,1
704974,955.0,M3,0.8617444475176688,Low,1
705089,955.0,M3,0.7592796746907179,Medium,0
732898,952.0,M3,0.7592796746907179,Medium,0
733174,952.0,M3,0.9337096870213696,Low,1
701347,955.0,M3,0.9218023791721185,Low,1
707373,955.0,M3,0.8933766491133743,Low,1
728923,955.0,M3,0.9874744186472637,Low,1
702608,955.0,M3,0.9337096870213696,Low,1
729508,952.0,M3,0.9337096870213696,Low,1
711917,955.0,M3,0.8617444475176688,Low,1
705856,955.0,M3,0.9396308548589469,Low,1
701581,952.0,M3,0.9218023791721185,Low,1
709319,952.0,M3,0.7269757330714963,Medium,0
708297,955.0,M3,0.6209727462252657,High,0
716190,952.0,M3,0.9218023791721185,Low,1
704989,955.0,M3,0.7592796746907179,Medium,0
716309,955.0,M3,0.6209727462252657,High,0
714558,955.0,M3,0.6209727462252657,High,0
719095,955.0,M3,0.7269757330714963,Medium,0
716332,955.0,M3,0.6209727462252657,High,0
715106,955.0,M3,0.6209727462252657,High,0
715665,955.0,M3,0.8617444475176688,Low,1
707243,952.0,M3,0.9396308548589469,Low,1
700942,955.0,M3,0.9218023791721185,Low,1
725895,952.0,M3,0.7592796746907179,Medium,0
714817,952.0,M3,0.7541847382388139,Medium,0
710283,952.0,M3,0.7541847382388139,Medium,0
714833,952.0,M3,0.7541847382388139,Medium,0
712999,952.0,M3,0.7541847382388139,Medium,0
713542,952.0,M3,0.7541847382388139,Medium,0
706569,952.0,M3,0.7541847382388139,Medium,0
706607,952.0,M3,0.7541847382388139,Medium,0
